article_number,article_words,topic
9681,"bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,purch,purch,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,mar,fjan,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,mo,manuf,manuf,manuf,manuf,manuf,manuf,manuf,manuf,manuf,manuf,manu,manu,manu,manu,ratio,ratio,ratio,ratio,earn,earn,nsa,unch,unch,unch,unch,unch,rpi,rpi,rpi,rpi,sls,sls,sls,sls,sls,sls,sls,sls,real,real,real,real,real,real,real,real,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,tu,dmar,dmar,dmar,rev,oimar,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,indust,prel,prel,prel,prel,prel,gan,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,conf,conf,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,build,build,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,ita,flat,flat,flat,phil,phil,phil,rsrv,rsrv,rsrv,nsaj,clm,busi,busi,offic,offic,offic,final,final,final,final,final,final,final,final,final,vhcl,vhcl,nm,nm,nm,rl,rl,june,account,account,account,account,ord,ord,ord,ord,ord,ord,ord,ord,daniel,ff,ff,ind,ind,ind,ind,durabl,durabl,durabl,nat,nat,ordr,ordr,ordr,ordr,ordr,ordr,smar,implicit,implicit,intern,intern,cost,cost,cost,cost,cost,coincid,coincid,svy,svy,indicat,indicat,indicat,indicat,indicat,indicat,indicat,indicat,indicat,indicat,indicat,indicat,indicat,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,foreign,foreign,spend,spend,spend,spend,appmar,nmar,month,incom,incom,completifeb,prelq1,indexapr,m2,m2,m2,treapr,ordsmar,distrapr,gds,gds,gds,gds,trd,trd,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,feb,lead,lead,lead,lead,lead,bal,bal,bal,bal,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prv,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,ordemar,advancq1,deflatoq1,deflatoq1,good,good,good,reservesapr,growtapr,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,ormar,raapr,enrgmar,diffusapr,lend,lend,lend,ship,ship,ship,ship,ship,ship,int,int,invent,invent,hous,hous,hous,hous,hous,hous,hous,hous,hous,hous,hous,hous,hous,hous,april,april,april,aver,aver,aver,aver,aver,hicp,yfeb,yfeb,dfeb,export,export,export,export,export,export,export,export,export,orapr,raw,raw,raw,reservesmay,factorapr,remay,permitsapr,indemay,growtmay,mich,timapr,cst,cst,cst,cst,cst,cst,cst,cst,job,job,job,pmi,pmi,base,base,m1,import,import,import,import,import,import,import,import,import,psbr,psbr,emar,emar,balanc,balanc,home,home,home,home,home,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,start,start,start,start,start,start,start,start,start,start,start,sale,sale,sale,sale,sale,sale,sale,sale,sale,sale,su,m0,m0,m0,m0,pri,pri,pri,pri,pri,pri,pri,pri,pri,pri,pri,pri,napm,napm,napm,payrol,payrol,ppi,ppi,ppi,ppi,ppi,ppi,ppi,ppi,ppi,ppi,produfeb,fed,fed,fed,fed,fed,permitsmar,yapr,yapr,yapr,yapr,yapr,yapr,yapr,yapr,indeapr,indeapr,timmar,nsaapr,nsaapr,nsaapr,nsaapr,nsaapr,nsaapr,nsaapr,eu,eu,pricesapr,pricesapr,construc,construc,construc,construc,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,forecast,gmt,const,const,fomc,cd,cd,exist,exist,exist,city,city,merch,merch,merch,merch,merch,merch,week,week,week,week,week,week,week,week,week,week,week,indemar,pricfeb,pricesmar,unit,unit,ordersfeb,napr,prov,prov,prov,prov,prov,prov,prov,prov,prov,prov,composit,composit,defend,defend,defend,tapr,energ,energ,preapr,credit,credit,credit,credit,credit,mach,mach,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,apr,net,net,york,rang,motor,motor,motor,motor,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,mln,econom,econom,econom,econom,econom,econom,econom,econom,econom,live,live,oil,oil,mater,mater,mater,vehiclfeb,wag,wag,wag,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,enermar,settlementsfeb,factorfeb,tokapr,annl,annl,finalim,pricefeb,prvapr,ordmar,london,prelmar,prelmar,efeb,ordersmar,orfeb,pricmar,spemar,yjun,yjun,yjun,region,produmar,produmar,enrgapr,factormar,ordapr,pricemar,prvmay,prelapr,prelapr,saapr,saapr,produc,produc,produc,produc,produc,produc,produc,produc,produc,produc,produc,produc,produc,produc,produc,m4,m4,m4,m4,m4,m4,m4,m4,m4,q2,corapr,corapr,capac,capac,ordeapr,q4,q4,q4,q4,q4,q4,tokmay,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,q1,util,util,premar,chicag,chicag,indeq1,reapr,vehiclmar,enerapr,m3,m3,m3,m3,m3,current,current,current,current,current,current,overmar,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,cc,cc,unfilld,unfilld,ffeb,consensus,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,trad,nsamar,nsamar,nsamar,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,food,food,food,food,food,food,food,food,food,food,household,household,fact,fact,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,mgr,mgr,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,indexmay,toky,toky,auto,auto,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,cbi,cbi,cbi,cbi,ramay,spndg,spndg,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,gdp,deflat,deflat,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,key,key,want,want,want,want,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,cpi,newsroom,car,car,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,commenc,commenc,commenc,commenc,commenc,commenc,commenc,commenc,nsamay,nsamay,nsamay,nsamay,nsamay,nsamay,jun,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,employ,employ,employ,employ,employ,input,input,input,input,mort,mort,ordsfeb,earningsfeb,person,person,person,person,machin,machin,ymar,ymar,ymar,ymar,ymar,ymar,ymar,ymar,lvng,lvng,lvng,lvng,lvng,lvng,lvng,lvng,provmar,provmar,oifeb,budget,budget,output,output,output,output,output,output,output,output,output,output,dapr,dapr,index,index,index,index,earningsmar,samar,diffusmay,diffusmay,ymay,ymay,ymay,ymay,ymay,appapr,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,trenmay,provapr,cast",IRRELEVANT
9682,"midpoint,midpoint,rate,bank,bank,imply,deal,cnb,cnb,cnb,gmt,percent,percent,minus,fix,fix,fix,fix,nation,crown,crown,crown,daily,czech,czech,cent,pragu,basket,quot,bid,calcul,apply,compar,announc,wednesday,wednesday,cet,cet,deviat,deviat,dollar,dollar,dollar,dollar,newsroom,mark,mark,mark,trad",MONEY MARKETS
9683,"stock,inflow,inflow,ground,rate,rate,rate,rate,rate,big,fall,day,day,day,inform,million,million,million,lost,lost,light,line,bank,bank,slow,lilian,anymor,anymor,tuesday,tuesday,karunung,prospect,meant,oil,fell,street,due,percent,percent,percent,treasur,compan,peso,peso,peso,transact,dollar,weren,volum,april,aver,deal,deal,outlook,bill,appeal,market,market,concern,benchmark,high,high,monday,monday,philippin,philippin,philippin,interest,interest,interest,trad,trad,trad,domest,domest,clos,off,long,thin,slid,low,low,sale,wall,unchang",IRRELEVANT
9684,"provid,resign,stock,declin,rate,blu,end,stahl,stahl,day,focus,earn,rangebound,point,point,point,point,spring,top,chief,limit,late,fed,eminent,line,steelmak,break,climb,detail,va,va,shar,shar,shar,shar,shar,shar,shar,shar,meet,techn,techn,fomc,fomc,rang,wait,wait,tuesday,austr,austr,austr,atx,atx,atx,particip,ams,treat,pret,percent,percent,percent,percent,margin,wat,wat,new,compan,lead,semi,contract,ahead,ahead,flughaf,flughaf,flughaf,wednesday,surpr,bwt,firm,firm,firm,gain,turnov,today,today,sought,manufactur,mater,volum,april,slip,execut,deal,deal,outcom,pric,pric,wien,market,market,factor,vien,high,airport,monday,conduc,releas,interest,interest,make,make,trad,trad,trad,trad,trad,data,lot,clos,add,slug,sell,mode,key,chip,increas,denial,low,low,threat,radex,heraklith,forget,rose,fireproof,schill,schill,schill,schill,schill,remain,futur,unchang,pressur,tread",IRRELEVANT
9685,"feebl,downsid,provid,ryojj,imf,equit,fujitsu,resign,sony,gmt,recent,stock,stock,stock,stock,stock,declin,hope,hope,hope,recov,recov,recov,big,st,precis,term,fall,fall,fall,fall,end,payoff,radic,stat,friday,friday,section,section,corp,lost,money,index,index,index,recup,session,session,point,point,point,point,point,point,point,chang,realis,horizon,light,overse,link,put,put,top,knock,lynch,cushion,punish,transport,tier,don,grow,invest,naemur,billion,crash,shar,sery,scand,scand,scand,slow,yen,yen,yen,yen,yen,yen,intern,strateg,strateg,strateg,year,tentat,techn,warehous,japan,japan,japan,wait,invit,involut,involut,watch,okas,particip,particip,econom,econom,econom,econom,sidelin,turmoil,brok,brok,brok,brok,brok,deutsch,fell,grenfel,favor,tie,develop,allocat,allocat,due,due,street,street,manag,responsibl,percent,percent,percent,percent,percent,percent,masak,respons,spook,eas,new,new,nomur,snowbal,bond,lead,foreign,equip,afternoon,desk,jump,holiday,holiday,holiday,sourc,pension,gain,gain,gain,gain,mine,level,level,public,result,thailand,broker,broker,broker,dollar,dollar,dollar,dollar,belief,iijim,lifelin,direct,keik,nikkei,nikkei,nikkei,nikkei,nikkei,nikkei,nikkei,nikkei,slip,volum,execut,aver,aver,aver,aver,effect,larg,outlook,bours,sharp,loan,takad,hous,secur,secur,secur,secur,monet,market,market,market,market,market,market,possibl,concern,concern,expect,suppl,exag,exag,weak,weak,weak,weak,monday,monday,monday,cris,fact,asian,asian,bleak,sum,sum,instru,trad,trad,kond,add,add,add,add,data,fish,yamaich,yamaich,yamaich,topix,head,sell,sell,impact,tumbl,tumbl,demand,demand,numb,begin,begin,thin,thin,key,racketeer,slid,mid,sort,morg,recommend,low,total,support,septemb,financ,relief,akihir,consum,health,fund,fund,fund,sale,wall,wall,wall,sect,mush,mush,rescu,asset,toky,toky,toky,toky,toky,currenc,futur,futur,futur,loss,pressur,concent,situat,merrill,shed",IRRELEVANT
9686,"cent,group,unit,unit,stat,million,minor,note,final,profit,profit,plantat,plantat,net,net,year,year,oil,dec,pct,pct,cultiv,kual,lumpur,malays,bhd,turnov,ringgit,pre,tax,commod,copr,process,palm,dividend,newsroom,shr",IRRELEVANT
9687,"weather,storm,storm,peak,peak,south,forecast,wind,wind,corp,trend,put,independ,vicin,turn,mph,mph,mph,slow,isa,isa,southeast,servic,tropic,move,wednesday,island,island,guam,guam,guam,guam,west,west,report,mile,mile,hour,hour,typhoon,typhoon,typhoon,typhoon,typhoon,typhoon,cond,cond,expect,expect,expect,high,high,weak,ship,ship,risk,risk,north,rota",IRRELEVANT
9688,"underl,distribut,recent,week,group,group,left,focus,stat,friday,underw,rumor,malbak,malbak,malbak,malbak,malbak,malbak,hold,hold,stak,stak,decid,invest,made,detail,thy,shar,shar,johannesburg,viss,intens,unbundl,unbundl,unbundl,caution,caution,exercis,percent,percent,manag,compan,compan,prim,subsid,reut,rigor,parent,told,direct,keen,buy,talk,talk,uk,pric,specul,interest,list,list,rembrandt,sell,remgr,remgr,impact,kohl,kohl,kohl,unlist,sharehold,sharehold,plc,gave,newsroom,asset,asset,pack,pack,futur,thursday",IRRELEVANT
9689,"tend,tend,tend,whit,recent,await,postpon,postpon,postpon,definit,play,swiss,rumor,sold,quot,franc,continu,work,don,wait,european,european,set,bid,back,new,london,date,sourc,icums,book,novemb,decemb,confirm,outcom,ton,talk,talk,buy,buy,buy,pric,deadlin,deadlin,sugar,sugar,sugar,market,market,market,market,monday,monday,ship,trad,trad,trad,bought,octob,liby,liby,liby,liby,liby,liby,cite,cargoe,cargoe,newsroom,sale,origin",IRRELEVANT
9690,"march,group,group,corp,million,million,million,sanritsu,sanritsu,note,transport,billion,yen,yen,yen,yen,yen,net,year,electron,commun,equip,dilut,result,current,stor,operat,sale,pack,eps,eps",IRRELEVANT
9691,"provid,provid,rate,assist,forecast,million,million,million,money,money,money,bank,bank,billion,billion,liquid,matur,respons,london,stg,stg,stg,stg,stg,establ,mln,boe,allot,uk,uk,bill,market,market,market,monday,interest,outright,repo,england,short,total,july,july,newsroom",MONEY MARKETS
9692,"figur,issu,bln,billion,econom,oil,oil,norway,norway,norway,dec,dec,dec,foreign,foreign,statst,indicat,nov,exclud,exclud,surplus,oslo,crown,export,ship,trad,trad,gas,nok,import,balanc,platform,newsroom",IRRELEVANT
9693,"g7,euro,euro,rate,rate,debat,count,qualif,strict,match,homework,comment,comment,comment,klaus,worry,push,group,group,goldm,sach,includ,continu,continu,moment,order,franc,franc,franc,franc,hold,hap,root,time,mistrust,record,record,rais,european,hot,fierc,meet,meet,joint,year,brak,washington,sterl,anal,anal,anal,thom,percent,percent,percent,treat,treat,treat,treat,indicat,overreact,overreact,foreign,foreign,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,month,launch,hint,hint,hint,room,europ,europ,stanc,cond,result,mean,mean,kinkel,thing,april,possibl,talk,berlin,avoid,blam,bundesbank,run,han,tietmey,step,grad,market,market,market,edmund,coop,nation,uncertain,contact,high,high,high,weak,weak,weak,weak,weak,weak,decreas,make,make,make,frankfurt,industrial,signal,add,add,currenc,currenc,currenc,currenc,may,waigel,waigel,waigel,waigel,waigel,waigel,waigel,waigel,home,theo,chanc,exchang,exchang,quest,quest,quest,union,union,union,multipl,respect,plan,plan,total,strength,strength,administ,declin,entry,effort,partn,abroad,febru,manoeuvr,recov,halt,industr,mess,correct,polit,polit,polit,spat,chancellor,trig,act,focus,week,take,boost,boost,pound,prepar,govern,day,offer,offer,stat,stat,link,chief,pari,pari,appear,polic,battl,defend,loos,loos,demonstr,claim,verb,verb,verb,amid,tuesday,tuesday,strong,strong,strong,strong,action,econom,econom,econom,revers,respons,favor,bavar,bare,countr,countr,countr,develop,develop,deutschemark,ignor,view,enter,heel,circl,interpret,interpret,interpret,major,fire,fire,dollar,dollar,dollar,dollar,dollar,dollar,abn,germ,germ,germ,amro,chirac,show,show,helmut,kohl,kohl,monet,monet,monet,thought,soar,advocat,current,sidestep,squeez,simil,simil,past,past,past,laid,hardlin,reluc,presid,presid,fisc,monday,german,german,german,abandon,speak,interest,interest,pursu,agree,agree,agree,call,power,low,gdp,support,disturb,premy,exploit,straitjacket,stabl,financ,financ,discredit,main,jacqu,minist,minist,help,seek,budget,repeat,output,emu,emu,precis,stoib,bon,bon,deficit,deficit,term,maastricht,maastricht,maastricht,maastricht,maastricht,criter,criter,criter,criter,criter",FOREX MARKETS
9694,"leicestershir,northamptonshir,declar,whit,laney,essex,mascarenh,match,scor,scor,count,count,mor,somerset,birmingham,middlesex,worcestershir,manchest,derbyshir,lancashir,glamorg,sussex,hampshir,evan,day,day,play,robert,trafford,nottingham,rollin,defreit,jame,rhod,gat,taunton,lathwel,london,oval,brown,wednesday,curt,champ,champ,cork,worcest,whitak,tufnel,gooch,krikk,titchard,leatherdal,ripley,cricket,cricket,clos,clos,trent,khan,bridg,southampton,croft,surrey,julian,nottinghamshir,shaw,well,edgbaston,engl,engl,warwickshir",SPORTS
9695,"open,open,world,half,drov,keeep,recent,declin,sunday,brother,brother,brother,big,week,week,week,proud,day,perspect,play,play,play,play,play,play,pent,won,goal,goal,awful,real,put,wif,wif,wif,singl,singl,mother,mother,late,special,special,travel,work,fami,fami,fami,mom,mom,easy,career,career,career,refus,credit,credit,moment,die,crash,namesak,fame,year,year,year,davi,davi,davi,davi,pga,pga,pga,pga,pga,pga,atlant,achief,distingu,save,dedicat,dedicat,son,peopl,pass,mark,couldn,inspir,robin,live,side,great,great,reach,countr,bag,carry,compl,iii,bare,pinnacl,thrill,thrill,sist,golf,golf,golf,golf,golf,golf,golf,golf,golf,golf,major,abil,life,life,champ,champ,champ,champ,champ,champ,let,miss,thing,fun,wond,teach,teach,teach,thought,thought,thought,taught,dad,dad,dad,dad,dad,dad,part,part,walk,club,step,talk,win,win,win,win,game,game,profess,profess,handl,understand,dark,tourna,tourna,kid,high,principl,love,love,love,love,love,love,love,love,love,love,love,love,love,love,love,love,love,triumph,pour,add,lot,lot,lot,lot,lot,lot,vict,vict,vict,vict,vict,vict,vict,memor,lavish,start,father,father,father,father,friend,prais,prais,prais,husband,want,adult,affair,affair,gall,cut,give,support,support,support,support,gave,gave,plan,person,caddie,emotion,jr,jr,help,control,guid,rain",SPORTS
9696,"pfennig,pfennig,pfennig,basf,basf,main,steam,waibling,equit,stock,hope,declin,big,dax,dax,dax,week,blu,assist,end,josh,veer,push,forecast,group,day,hoechst,hoechst,pound,index,index,minor,session,point,point,point,track,drop,comment,unconfirm,profit,profit,hold,chemic,time,break,record,record,downgrad,bank,early,early,shar,hand,year,karstadt,commerzbank,strong,strong,flat,gener,amid,amid,reflect,sterl,mark,mark,mark,mark,mark,mark,mark,mark,dow,imply,bay,bay,subst,street,street,percent,percent,percent,move,pct,compan,ahead,ahead,suicid,major,firm,gain,rise,rise,germ,germ,jone,forg,dollar,dollar,dollar,deal,pre,run,bours,bours,buy,buy,talk,startl,pric,overnight,surg,surg,dare,stick,market,market,market,market,specul,spur,high,weak,regain,height,fresh,stanc,presid,clos,lift,lift,lift,carmak,outperform,sell,power,dutch,supermarket,uptrend,demand,short,robust,ahold,volkswagen,ag,ag,key,wouldn,bhf,vice,chip,increas,volatil,low,bull,bull,support,phas,clear,seesaw,rally,wall,wall,sect,rose,retail,perform,perform,paus,thursday",IRRELEVANT
